row_id,icd9_code,short_title,long_title
11285,90256,Injury uterine vein,Injury to uterine vein
11286,90259,Injury iliac vessel NEC,"Injury to iliac blood vessels, other"
11287,90281,Injury ovarian artery,Injury to ovarian artery
11288,90282,Injury ovarian vein,Injury to ovarian vein
11289,90287,Inj mult abd/pelv vessel,Injury to multiple blood vessels of abdomen and pelvis
11290,90289,Inj abdominal vessel NEC,Injury to other specified blood vessels of abdomen and pelvis
11291,9029,Inj abdominal vessel NOS,Injury to unspecified blood vessel of abdomen and pelvis
11292,90300,Inj axillary vessel NOS,"Injury to axillary vessel(s), unspecified"
11293,90301,Injury axillary artery,Injury to axillary artery
11294,90302,Injury axillary vein,Injury to axillary vein
11295,9031,Injury brachial vessels,Injury to brachial blood vessels
11296,9032,Injury radial vessels,Injury to radial blood vessels
11297,9033,Injury ulnar vessels,Injury to ulnar blood vessels
11298,9034,Injury palmar artery,Injury to palmar artery
11299,9035,Injury finger vessels,Injury to digital blood vessels
11300,9038,Injury arm vessels NEC,Injury to other specified blood vessels of upper extremity
11301,9039,Injury arm vessel NOS,Injury to unspecified blood vessel of upper extremity
11302,9040,Inj common femoral arter,Injury to common femoral artery
11303,9041,Inj superfic femoral art,Injury to superficial femoral artery
11304,9042,Injury femoral vein,Injury to femoral veins
11305,9043,Injury saphenous vein,Injury to saphenous veins
11306,90440,Inj popliteal vessel NOS,"Injury to popliteal vessel(s), unspecified"
11307,90441,Injury popliteal artery,Injury to popliteal artery
11308,90442,Injury popliteal vein,Injury to popliteal vein
11309,90450,Injury tibial vessel NOS,"Injury to tibial vessel(s), unspecified"
11310,90451,Inj anter tibial artery,Injury to anterior tibial artery
11311,90452,Inj anterior tibial vein,Injury to anterior tibial vein
11312,90453,Inj post tibial artery,Injury to posterior tibial artery
11313,90454,Inj post tibial vein,Injury to posterior tibial vein
11314,9046,Inj deep plantar vessel,Injury to deep plantar blood vessels
11315,9047,Injury leg vessels NEC,Injury to other specified blood vessels of lower extremity
11316,9048,Injury leg vessel NOS,Injury to unspecified blood vessel of lower extremity
11317,9049,Blood vessel injury NOS,Injury to blood vessels of unspecified site
11318,9050,Late effec skull/face fx,Late effect of fracture of skull and face bones
11319,9649,Poisoning-blood agt NOS,Poisoning by unspecified agent affecting blood constituents
11320,96500,Poisoning-opium NOS,"Poisoning by opium (alkaloids), unspecified"
11321,96501,Poisoning-heroin,Poisoning by heroin
11322,96502,Poisoning-methadone,Poisoning by methadone
11323,96509,Poisoning-opiates NEC,Poisoning by other opiates and related narcotics
11324,9651,Poisoning-salicylates,Poisoning by salicylates
11325,9654,Pois-arom analgesics NEC,"Poisoning by aromatic analgesics, not elsewhere classified"
11326,9655,Poisoning-pyrazole deriv,Poisoning by pyrazole derivatives
11327,96561,Pois-propionic acid derv,Poisoning by propionic acid derivatives
11328,96569,Poison-antirheumatic NEC,Poisoning by other antirheumatics
11329,9657,Pois-no-narc analges NEC,Poisoning by other non-narcotic analgesics
11330,9658,Pois-analges/antipyr NEC,Poisoning by other specified analgesics and antipyretics
11331,9659,Pois-analges/antipyr NOS,Poisoning by unspecified analgesic and antipyretic
11332,9660,Poison-oxazolidine deriv,Poisoning by oxazolidine derivatives
11333,9661,Poison-hydantoin derivat,Poisoning by hydantoin derivatives
11334,9662,Poisoning-succinimides,Poisoning by succinimides
11335,9663,Pois-anticonvul NEC/NOS,Poisoning by other and unspecified anticonvulsants
11336,9664,Pois-anti-parkinson drug,Poisoning by anti-Parkinsonism drugs
11337,9670,Poisoning-barbiturates,Poisoning by barbiturates
11338,9671,Poisoning-chloral hydrat,Poisoning by chloral hydrate group
11339,9672,Poisoning-paraldehyde,Poisoning by paraldehyde
11340,9673,Poisoning-bromine compnd,Poisoning by bromine compounds
11341,9674,Poisoning-methaqualone,Poisoning by methaqualone compounds
11342,9675,Poisoning-glutethimide,Poisoning by glutethimide group
11343,9676,Poison-mix sedative NEC,"Poisoning by mixed sedatives, not elsewhere classified"
11344,9678,Pois-sedative/hypnot NEC,Poisoning by other sedatives and hypnotics
11345,9679,Pois-sedative/hypnot NOS,Poisoning by unspecified sedative or hypnotic
11346,9680,Pois-cns muscle depress,Poisoning by central nervous system muscle-tone depressants
11347,9681,Poisoning-halothane,Poisoning by halothane
11348,9682,Poison-gas anesthet NEC,Poisoning by other gaseous anesthetics
11349,9683,Poison-intraven anesthet,Poisoning by intravenous anesthetics
11350,9684,Pois-gen anesth NEC/NOS,Poisoning by other and unspecified general anesthetics
11351,9685,Surfce-topic/infilt anes,Surface (topical) and infiltration anesthetics
11352,9686,Pois-nerve/plex-blk anes,Poisoning by peripheral nerve- and plexus-blocking anesthetics
11353,9687,Poison-spinal anesthetic,Poisoning by spinal anesthetics
11354,9689,Pois-local anest NEC/NOS,Poisoning by other and unspecified local anesthetics
11355,96900,Poison-antidepresnt NOS,"Poisoning by antidepressant, unspecified"
11356,96901,Pois monoamine oxidase,Poisoning by monoamine oxidase inhibitors
11357,96902,Pois serotn/norepinephrn,Poisoning by selective serotonin and norepinephrine reuptake inhibitors
11358,96903,Pois serotinin reuptake,Poisoning by selective serotonin reuptake inhibitors
11359,92321,Contusion of wrist,Contusion of wrist
11360,9233,Contusion of finger,Contusion of finger
11361,9238,Multiple contusion arm,Contusion of multiple sites of upper limb
11362,9239,Contusion upper limb NOS,Contusion of unspecified part of upper limb
11363,92400,Contusion of thigh,Contusion of thigh
11364,92401,Contusion of hip,Contusion of hip
11365,92410,Contusion of lower leg,Contusion of lower leg
11366,92411,Contusion of knee,Contusion of knee
11367,92420,Contusion of foot,Contusion of foot
11368,92421,Contusion of ankle,Contusion of ankle
11369,9243,Contusion of toe,Contusion of toe
11370,9244,Multiple contusion leg,Contusion of multiple sites of lower limb
11371,9245,Contusion leg NOS,Contusion of unspecified part of lower limb
11372,9248,Multiple contusions NEC,"Contusion of multiple sites, not elsewhere classified"
11373,9249,Contusion NOS,Contusion of unspecified site
11374,9251,Crush inj face scalp,Crushing injury of face and scalp
11375,9252,Crush inj neck,Crushing injury of neck
11376,9260,Crush inj ext genitalia,Crushing injury of external genitalia
11377,92611,Crushing injury back,Crushing injury of back
11378,92612,Crushing injury buttock,Crushing injury of buttock
11379,92619,Crushing inj trunk NEC,Crushing injury of other specified sites of trunk
11380,9268,Mult crushing inj trunk,Crushing injury of multiple sites of trunk
11381,9269,Crushing inj trunk NOS,Crushing injury of unspecified site of trunk
11382,92700,Crush inj shoulder reg,Crushing injury of shoulder region
11383,92701,Crush inj scapul region,Crushing injury of scapular region
11384,92702,Crush inj axillary reg,Crushing injury of axillary region
11385,92703,Crushing inj upper arm,Crushing injury of upper arm
11386,92709,Crush inj shoulder & arm,Crushing injury of multiple sites of upper arm
11387,92710,Crushing injury forearm,Crushing injury of forearm
11388,92711,Crushing injury elbow,Crushing injury of elbow
11389,92720,Crushing injury of hand,Crushing injury of hand(s)
11390,92721,Crushing injury of wrist,Crushing injury of wrist
11391,9273,Crushing injury finger,Crushing injury of finger(s)
11392,9278,Mult crushing injury arm,Crushing injury of multiple sites of upper limb
11393,9957,Adverse food react NEC,"Other adverse food reactions, not elsewhere classified"
11394,99580,Adult maltreatment NOS,"Adult maltreatment, unspecified"
11395,99581,Adult physical abuse,Adult physical abuse
11396,99582,Adult emotnl/psych abuse,Adult emotional/psychological abuse
11397,99583,Adult sexual abuse,Adult sexual abuse
11398,99584,Adult neglect-nutrition,Adult neglect (nutritional)
11399,99585,Oth adult abuse/neglect,Other adult abuse and neglect
11400,99586,Malignant hyperthermia,Malignant hyperthermia
11401,99589,Adverse effect NEC,"Other specified adverse effects, not elsewhere classified"
11402,99590,"SIRS, NOS","Systemic inflammatory response syndrome, unspecified"
11403,99591,Sepsis,Sepsis
11404,99592,Severe sepsis,Severe sepsis
11405,99593,SIRS-noninf w/o ac or ds,Systemic inflammatory response syndrome due to noninfectious process without acute organ dysfunction
11406,99594,SIRS-noninf w ac org dys,Systemic inflammatory response syndrome due to noninfectious process with acute organ dysfunction
11407,99600,Malfunc card dev/grf NOS,"Mechanical complication of unspecified cardiac device, implant, and graft"
11408,99601,Malfunc cardiac pacemake,Mechanical complication due to cardiac pacemaker (electrode)
11409,99602,Malfunc prosth hrt valve,Mechanical complication due to heart valve prosthesis
11410,99603,Malfunc coron bypass grf,Mechanical complication due to coronary bypass graft
11411,99604,Mch cmp autm mplnt dfbrl,Mechanical complication of automatic implantable cardiac defibrillator
11412,99609,Malfunc card dev/grf NEC,"Other mechanical complication of cardiac device, implant, and graft"
11413,9961,Malfunc vasc device/graf,"Mechanical complication of other vascular device, implant, and graft"
11414,9962,Malfun neuro device/graf,"Mechanical complication of nervous system device, implant, and graft"
11415,99630,Malfunc gu dev/graft NOS,"Mechanical complication of unspecified genitourinary device, implant, and graft"
11416,99631,Malfunc urethral cath,Mechanical complication due to urethral (indwelling) catheter
11417,99632,Malfunction iud,Mechanical complication due to intrauterine contraceptive device
11418,99639,Malfunc gu dev/graft NEC,"Other mechanical complication of genitourinary device, implant, and graft"
11419,99640,Cmp int orth dev/gft NOS,"Unspecified mechanical complication of internal orthopedic device, implant, and graft"
11420,99641,Mech loosening pros jt,Mechanical loosening of prosthetic joint
11421,99642,Dislocate prosthetic jt,Dislocation of prosthetic joint
11422,99643,Broke prosthtc jt implnt,Broken prosthetic joint implant
11423,99644,Periprosthetc fx-pros jt,Peri-prosthetic fracture around prosthetic joint
11424,99645,Periprosthetc osteolysis,Peri-prosthetic osteolysis
11425,99646,Articular wear prosth jt,Articular bearing surface wear of prosthetic joint
11426,99647,Mech com pros jt implant,Other mechanical complication of prosthetic joint implant
11427,99649,Mech com orth dev NEC,"Other mechanical complication of other internal orthopedic device, implant, and graft"
11428,99651,Corneal grft malfunction,Mechanical complication due to corneal graft
11429,99652,Oth tissue graft malfunc,"Mechanical complication due to graft of other tissue, not elsewhere classified"
11430,99653,Lens prosthesis malfunc,Mechanical complication due to ocular lens prosthesis
11431,99654,Breast prosth malfunc,Mechanical complication due to breast prosthesis
11432,99655,Comp-artificial skin grf,Mechanical complication due to artificial skin graft and decellularized allodermis
11433,99656,Comp-periton dialys cath,Mechanical complication due to peritoneal dialysis catheter
11434,99657,Complcation-insulin pump,Mechanical complication due to insulin pump
11435,99659,Malfunc oth device/graft,"Mechanical complication due to other implant and internal device, not elsewhere classified"
11436,99660,Reaction-unsp devic/grft,"Infection and inflammatory reaction due to unspecified device, implant, and graft"
11437,99661,React-cardiac dev/graft,"Infection and inflammatory reaction due to cardiac device, implant, and graft"
11438,99662,React-oth vasc dev/graft,"Infection and inflammatory reaction due to other vascular device, implant, and graft"
11439,99663,React-nerv sys dev/graft,"Infection and inflammatory reaction due to nervous system device, implant, and graft"
11440,99664,React-indwell urin cath,Infection and inflammatory reaction due to indwelling urinary catheter
11441,99665,React-oth genitourin dev,"Infection and inflammatory reaction due to other genitourinary device, implant, and graft"
11442,99666,React-inter joint prost,Infection and inflammatory reaction due to internal joint prosthesis
11443,E8117,Reentrant coll-pedest,Motor vehicle traffic accident involving re-entrant collision with another motor vehicle injuring pedestrian
11444,E8118,Reentrant coll-pers NEC,Motor vehicle traffic accident involving re-entrant collision with another motor vehicle injuring other specified person
11445,E8119,Reentrant coll-pers NOS,Motor vehicle traffic accident involving re-entrant collision with another motor vehicle injuring unspecified person
11446,E8120,Mv collision NOS-driver,Other motor vehicle traffic accident involving collision with motor vehicle injuring driver of motor vehicle other than motorcycle
11447,E8121,Mv collision NOS-pasngr,Other motor vehicle traffic accident involving collision with motor vehicle injuring passenger in motor vehicle other than motorcycle
11448,E8122,Mv collis NOS-motorcycl,Other motor vehicle traffic accident involving collision with motor vehicle injuring motorcyclist
11449,E8123,Mv coll NOS-mcycl psngr,Other motor vehicle traffic accident involving collision with motor vehicle injuring passenger on motorcycle
11450,E8124,Mv collision NOS-st car,Other motor vehicle traffic accident involving collision with motor vehicle injuring occupant of streetcar
11451,E8125,Mv coll NOS-anim rid,Other motor vehicle traffic accident involving collision with motor vehicle injuring rider of animal; occupant of animal-drawn vehicle
11452,E8126,Mv coll NOS-ped cycl,Other motor vehicle traffic accident involving collision with motor vehicle injuring pedal cyclist
11453,E8127,Mv collision NOS-pedest,Other motor vehicle traffic accident involving collision with motor vehicle injuring pedestrian
11454,E8128,Mv collis NOS-pers NEC,Other motor vehicle traffic accident involving collision with motor vehicle injuring other specified person
11455,E8129,Mv collis NOS-pers NOS,Other motor vehicle traffic accident involving collision with motor vehicle injuring unspecified person
11456,E8130,Mv-oth veh coll-driver,Motor vehicle traffic accident involving collision with other vehicle injuring driver of motor vehicle other than motorcycle
11457,E8131,Mv-oth veh coll-pasngr,Motor vehicle traffic accident involving collision with other vehicle injuring passenger in motor vehicle other than motorcycle
11458,E8132,Mv-oth veh coll-motcycl,Motor vehicle traffic accident involving collision with other vehicle injuring motorcyclist
11459,E8133,Mv-oth veh coll-mcyc psg,Motor vehicle traffic accident involving collision with other vehicle injuring passenger on motorcycle
11460,E8134,Mv-oth veh coll-st car,Motor vehicle traffic accident involving collision with other vehicle injuring occupant of streetcar
11461,E8135,Mv-oth veh coll-anim rid,Motor vehicle traffic accident involving collision with other vehicle injuring rider of animal; occupant of animal-drawn vehicle
11462,E8136,Mv-oth veh coll-ped cycl,Motor vehicle traffic accident involving collision with other vehicle injuring pedal cyclist
11463,E8137,Mv-oth veh coll-pedest,Motor vehicle traffic accident involving collision with other vehicle injuring pedestrian
11464,E8138,Mv-oth veh coll-pers NEC,Motor vehicle traffic accident involving collision with other vehicle injuring other specified person
11465,E8139,Mv-oth veh coll-pers NOS,Motor vehicle traffic accident involving collision with other vehicle injuring unspecified person
11466,E8140,Mv coll w pedest-driver,Motor vehicle traffic accident involving collision with pedestrian injuring driver of motor vehicle other than motorcycle
11467,E8141,Mv coll w pedest-pasngr,Motor vehicle traffic accident involving collision with pedestrian injuring passenger in motor vehicle other than motorcycle
11468,E8142,Mv coll w pedest-motcycl,Motor vehicle traffic accident involving collision with pedestrian injuring motorcyclist
11469,E8143,Mv coll w ped-mcycl psgr,Motor vehicle traffic accident involving collision with pedestrian injuring passenger on motorcycle
11470,E8144,Mv coll w pedest-st car,Motor vehicle traffic accident involving collision with pedestrian injuring occupant of streetcar
11471,E8145,Mv coll w ped-anim rid,Motor vehicle traffic accident involving collision with pedestrian injuring rider of animal; occupant of animal drawn vehicle
11472,E8146,Mv coll w ped-ped cycl,Motor vehicle traffic accident involving collision with pedestrian injuring pedal cyclist
11473,E8147,Mv coll w pedest-pedest,Motor vehicle traffic accident involving collision with pedestrian injuring pedestrian
11474,E8148,Mv coll w pedes-pers NEC,Motor vehicle traffic accident involving collision with pedestrian injuring other specified person
11475,E8149,Mv coll w pedes-pers NOS,Motor vehicle traffic accident involving collision with pedestrian injuring unspecified person
11476,E8150,Mv coll w oth obj-driver,Other motor vehicle traffic accident involving collision on the highway injuring driver of motor vehicle other than motorcycle
11477,E8151,Mv coll w oth obj-pasngr,Other motor vehicle traffic accident involving collision on the highway injuring passenger in motor vehicle other than motorcycle
11478,E8152,Mv coll w oth obj-mocycl,Other motor vehicle traffic accident involving collision on the highway injuring motorcyclist
11479,E8153,Mv coll w obj-mcycl psgr,Other motor vehicle traffic accident involving collision on the highway injuring passenger on motorcycle
11480,E8154,Mv coll w obj-st car,Other motor vehicle traffic accident involving collision on the highway injuring occupant of streetcar
11481,E8155,Mv coll w obj-anim rider,Other motor vehicle traffic accident involving collision on the highway injuring rider of animal; occupant of animal-drawn vehicle
11482,E8156,Mv coll w obj-ped cycl,Other motor vehicle traffic accident involving collision on the highway injuring pedal cyclist
11483,E8157,Mv coll w obj-pedest,Other motor vehicle traffic accident involving collision on the highway injuring pedestrian
11484,E8158,Mv coll w obj-pers NEC,Other motor vehicle traffic accident involving collision on the highway injuring other specified person
11485,E8159,Mv coll w obj-pers NOS,Other motor vehicle traffic accident involving collision on the highway injuring unspecified person
11486,E8160,Loss control mv acc-driv,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring driver of motor vehicle other than motorcycle"
11487,E8161,Loss control mv acc-psgr,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring passenger in motor vehicle other than motorcycle"
11488,E8162,Loss control mv-mocycl,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring motorcyclist"
11489,E972,Legal intervent-gas,Injury due to legal intervention by gas
11490,E973,Legal interven-blunt obj,Injury due to legal intervention by blunt object
11491,E974,Legal interven-cut instr,Injury due to legal intervention by cutting and piercing instrument
11492,E975,Legal intervention NEC,Injury due to legal intervention by other specified means
11493,81513,Fx metacarpal shaft-open,Open fracture of shaft of metacarpal bone(s)
11494,81514,Fx metacarpal neck-open,Open fracture of neck of metacarpal bone(s)
11495,81519,Mult fx metacarpus-open,Open fracture of multiple sites of metacarpus
11496,81600,"Fx phalanx, hand NOS-cl","Closed fracture of phalanx or phalanges of hand, unspecified"
11497,81601,"Fx mid/prx phal, hand-cl",Closed fracture of middle or proximal phalanx or phalanges of hand
11498,81602,"Fx dist phalanx, hand-cl",Closed fracture of distal phalanx or phalanges of hand
11499,81603,"Fx mult phalan, hand-cl",Closed fracture of multiple sites of phalanx or phalanges of hand
11500,81610,"Fx phalanx, hand NOS-opn","Open fracture of phalanx or phalanges of hand, unspecified"
11501,67523,Mastitis-antepartum,"Nonpurulent mastitis associated with childbirth, antepartum condition or complication"
11502,67524,Mastitis-postpartum,"Nonpurulent mastitis associated with childbirth, postpartum condition or complication"
11503,67580,Breast inf preg NEC-unsp,"Other specified infections of the breast and nipple associated with childbirth, unspecified as to episode of care or not applicable"
11504,67581,Breast infect NEC-deliv,"Other specified infections of the breast and nipple associated with childbirth, delivered, with or without mention of antepartum condition"
11505,67582,Breast inf NEC-del w p/p,"Other specified infections of the breast and nipple associated with childbirth, delivered, with mention of postpartum complication"
11506,67583,Breast inf NEC-antepart,"Other specified infections of the breast and nipple associated with childbirth, antepartum condition or complication"
11507,67584,Breast inf NEC-postpart,"Other specified infections of the breast and nipple associated with childbirth, postpartum condition or complication"
11508,67590,Breast inf preg NOS-unsp,"Unspecified infection of the breast and nipple associated with childbirth, unspecified as to episode of care or not applicable"
11509,67591,Breast infect NOS-deliv,"Unspecified infection of the breast and nipple associated with childbirth, delivered, with or without mention of antepartum condition"
11510,67592,Breast inf NOS-del w p/p,"Unspecified infection of the breast and nipple associated with childbirth, delivered, with mention of postpartum complication"
11511,67593,Breast inf NOS-antepart,"Unspecified infection of the breast and nipple associated with childbirth, antepartum condition or complication"
11512,67594,Breast inf NOS-postpart,"Unspecified infection of the breast and nipple associated with childbirth, postpartum condition or complication"
11513,67600,Retract nipple preg-unsp,"Retracted nipple associated with childbirth, unspecified as to episode of care or not applicable"
11514,67601,Retracted nipple-deliver,"Retracted nipple associated with childbirth, delivered, with or without mention of antepartum condition"
11515,67602,Retract nipple-del w p/p,"Retracted nipple associated with childbirth, delivered, with mention of postpartum complication"
11516,67603,Retract nipple-antepart,"Retracted nipple associated with childbirth, antepartum condition or complication"
11517,67604,Retract nipple-postpart,"Retracted nipple associated with childbirth, postpartum condition or complication"
11518,67610,Cracked nipple preg-unsp,"Cracked nipple associated with childbirth, unspecified as to episode of care or not applicable"
11519,67611,Cracked nipple-delivered,"Cracked nipple associated with childbirth, delivered, with or without mention of antepartum condition"
11520,67612,Cracked nipple-del w p/p,"Cracked nipple associated with childbirth, delivered, with mention of postpartum complication"
11521,67613,Cracked nipple-antepart,"Cracked nipple associated with childbirth, antepartum condition or complication"
11522,67614,Cracked nipple-postpart,"Cracked nipple associated with childbirth, postpartum condition or complication"
11523,67620,Breast engorge-unspec,"Engorgement of breasts associated with childbirth, unspecified as to episode of care or not applicable"
11524,67621,Breast engorge-delivered,"Engorgement of breasts associated with childbirth, delivered, with or without mention of antepartum condition"
11525,67622,Breast engorge-del w p/p,"Engorgement of breasts associated with childbirth, delivered, with mention of postpartum complication"
11526,67623,Breast engorge-antepart,"Engorgement of breasts associated with childbirth, antepartum condition or complication"
11527,67624,Breast engorge-postpart,"Engorgement of breasts associated with childbirth, postpartum condition or complication"
11528,67630,Breast dis preg NEC-unsp,"Other and unspecified disorder of breast associated with childbirth, unspecified as to episode of care or not applicable"
11529,67631,Breast dis NEC-delivered,"Other and unspecified disorder of breast associated with childbirth, delivered, with or without mention of antepartum condition"
11530,67632,Breast dis NEC-del w p/p,"Other and unspecified disorder of breast associated with childbirth, delivered, with mention of postpartum complication"
11531,67633,Breast dis NEC-antepart,"Other and unspecified disorder of breast associated with childbirth, antepartum condition or complication"
11532,67634,Breast dis NEC-postpart,"Other and unspecified disorder of breast associated with childbirth, postpartum condition or complication"
11533,67640,Lactation fail-unspec,"Failure of lactation, unspecified as to episode of care or not applicable"
11534,67641,Lactation fail-delivered,"Failure of lactation, delivered, with or without mention of antepartum condition"
11535,67642,Lactation fail-del w p/p,"Failure of lactation, delivered, with mention of postpartum complication"
11536,67643,Lactation fail-antepart,"Failure of lactation, antepartum condition or complication"
11537,67644,Lactation fail-postpart,"Failure of lactation, postpartum condition or complication"
11538,67650,Suppr lactation-unspec,"Suppressed lactation, unspecified as to episode of care or not applicable"
11539,67651,Suppr lactation-deliver,"Suppressed lactation, delivered, with or without mention of antepartum condition"
11540,67652,Suppr lactat-del w p/p,"Suppressed lactation, delivered, with mention of postpartum complication"
11541,67653,Suppr lactation-antepar,"Suppressed lactation, antepartum condition or complication"
11542,67654,Suppr lactation-postpart,"Suppressed lactation, postpartum condition or complication"
11543,67660,Galactorrhea preg-unspec,"Galactorrhea associated with childbirth, unspecified as to episode of care or not applicable"
11544,67661,Galactorrhea-delivered,"Galactorrhea associated with childbirth, delivered, with or without mention of antepartum condition"
11545,67662,Galactorrhea-del w p/p,"Galactorrhea associated with childbirth, delivered, with mention of postpartum complication"
11546,67663,Galactorrhea-antepartum,"Galactorrhea associated with childbirth, antepartum condition or complication"
11547,67664,Galactorrhea-postpartum,"Galactorrhea associated with childbirth, postpartum condition or complication"
11548,96904,Pois tetracyclc andepres,Poisoning by tetracyclic antidepressants
11549,96905,Pois tricyclc antidepres,Poisoning by tricyclic antidepressants
11550,96909,Pois antidepressants NEC,Poisoning by other antidepressants
11551,9691,Pois-phenothiazine tranq,Poisoning by phenothiazine-based tranquilizers
11552,9692,Pois-butyrophenone tranq,Poisoning by butyrophenone-based tranquilizers
11553,9693,Poison-antipsychotic NEC,"Poisoning by other antipsychotics, neuroleptics, and major tranquilizers"
11554,9694,Pois-benzodiazepine tran,Poisoning by benzodiazepine-based tranquilizers
11555,9695,Poison-tranquilizer NEC,Poisoning by other tranquilizers
11556,9696,Poisoning-hallucinogens,Poisoning by psychodysleptics (hallucinogens)
11557,96970,Pois psychostimulant NOS,"Poisoning by psychostimulant, unspecified"
11558,96971,Poisoning by caffeine,Poisoning by caffeine
11559,96972,Poisoning by amphetamine,Poisoning by amphetamines
11560,96973,Poison by methylphendate,Poisoning by methylphenidate
11561,96979,Poison by psychostim NEC,Poisoning by other psychostimulants
11562,9698,Poison-psychotropic NEC,Poisoning by other specified psychotropic agents
11563,9699,Poison-psychotropic NOS,Poisoning by unspecified psychotropic agent
11564,9700,Poisoning-analeptics,Poisoning by analeptics
11565,9701,Poison-opiate antagonist,Poisoning by opiate antagonists
11566,97081,Poisoning by cocaine,Poisoning by cocaine
11567,97089,Poison-CNS stimulant NEC,Poisoning by other central nervous system stimulants
11568,9709,Pois-cns stimulant NOS,Poisoning by unspecified central nervous system stimulant
11569,9710,Pois-parasympathomimetic,Poisoning by parasympathomimetics (cholinergics)
11570,E8500,Acc poison-heroin,Accidental poisoning by heroin
11571,E8501,Acc poison-methadone,Accidental poisoning by methadone
11572,E8502,Acc poison-opiates NEC,Accidental poisoning by other opiates and related narcotics
11573,E8503,Acc poison-salicylates,Accidental poisoning by salicylates
11574,E8504,Acc poison-arom analgesc,"Accidental poisoning by aromatic analgesics, not elsewhere classified"
11575,E8505,Acc poison-pyrazole derv,Accidental poisoning by pyrazole derivatives
11576,E8506,Acc poison-antirheumatic,Accidental poisoning by antirheumatics (antiphlogistics)
11577,E8507,Acc poison-nonnarc analg,Accidental poisoning by other non-narcotic analgesics
11578,E8508,Acc poison-analgesic NEC,Accidental poisoning by other specified analgesics and antipyretics
11579,E8509,Acc poison-analgesic NOS,Accidental poisoning by unspecified analgesic or antipyretic
11580,E851,Acc poison-barbiturates,Accidental poisoning by barbiturates
11581,E8520,Acc poisn-chlorl hydrate,Accidental poisoning by chloral hydrate group
11582,E8521,Acc poison-paraldehyde,Accidental poisoning by paraldehyde
11583,E8522,Acc poison-bromine cmpnd,Accidental poisoning by bromine compounds
11584,E8523,Acc poison-methaqualone,Accidental poisoning by methaqualone compounds
11585,E8524,Acc poison-glutethimide,Accidental poisoning by glutethimide group
11586,E8525,Acc poison-mix sedtv NEC,"Accidental poisoning by mixed sedatives, not elsewhere classified"
11587,E8528,Acc poison-sedatives NEC,Accidental poisoning by other specified sedatives and hypnotics
11588,E8529,Acc poison-sedatives NOS,Accidental poisoning by unspecified sedative or hypnotic
11589,E8530,Acc pois-phenthiaz tranq,Accidental poisoning by phenothiazine-based tranquilizers
11590,E8531,Acc pois-butyrphen tranq,Accidental poisoning by butyrophenone-based tranquilizers
11591,E8532,Acc poisn-benzdiaz tranq,Accidental poisoning by benzodiazepine-based tranquilizers
11592,E8538,Acc poisn-tranquilzr NEC,Accidental poisoning by other specified tranquilizers
11593,E8539,Acc poisn-tranquilzr NOS,Accidental poisoning by unspecified tranquilizer
11594,E8540,Acc poison-antidepressnt,Accidental poisoning by antidepressants
11595,E8541,Acc poison-hallucinogens,Accidental poisoning by psychodysleptics [hallucinogens]
11596,E8542,Acc poisn-psychstimulant,Accidental poisoning by psychostimulants
11597,E8543,Acc poison-cns stimulant,Accidental poisoning by central nervous system stimulants
11598,E8548,Acc poisn psychotrop NEC,Accidental poisoning by other psychotropic agents
11599,E8550,Acc poisn-anticonvulsant,Accidental poisoning by anticonvulsant and anti-parkinsonism drugs
11600,E8551,Acc poisn-cns depres NEC,Accidental poisoning by other central nervous system depressants
11601,E8552,Acc poisn-local anesthet,Accidental poisoning by local anesthetics
11602,E8553,Acc poison-cholinergics,Accidental poisoning by parasympathomimetics [cholinergics]
11603,E8554,Acc poisn-anticholinerg,Accidental poisoning by parasympatholytics [anticholinergics and antimuscarinics] and spasmolytics
11604,E8555,Acc poison-adrenergics,Accidental poisoning by sympathomimetics [adrenergics]
11605,E8556,Acc poisn-sympatholytics,Accidental poisoning by sympatholytics [antiadrenergics]
11606,E8558,Acc poison-cns drug NEC,Accidental poisoning by other specified drugs acting on central and autonomic nervous systems
11607,E8559,Acc poison-cns drug NOS,Accidental poisoning by unspecified drug acting on central and autonomic nervous systems
11608,E856,Acc poison-antibiotics,Accidental poisoning by antibiotics
11609,E857,Acc pois-oth anti-infect,Accidental poisoning by other anti-infectives
11610,E8580,Acc poison-hormones,Accidental poisoning by hormones and synthetic substitutes
11611,E8581,Acc poisn-systemic agent,Accidental poisoning by primarily systemic agents
11612,E8582,Acc poison-blood agent,Accidental poisoning by agents primarily affecting blood constituents
11613,E8583,Acc poisn-cardiovasc agt,Accidental poisoning by agents primarily affecting cardiovascular system
11614,E8584,Acc poison-gi agent,Accidental poisoning by agents primarily affecting gastrointestinal system
11615,E8585,Acc poisn-metabol agnt,"Accidental poisoning by water, mineral, and uric acid metabolism drugs"
11616,E8586,Acc poisn-muscl/resp agt,Accidental poisoning by agents primarily acting on the smooth and skeletal muscles and respiratory system
11617,E8587,Acc poisn-skin/eent agnt,"Accidental poisoning by agents primarily affecting skin and mucous membrane, ophthalmological, otorhinolaryngological, and dental drugs"
11618,E8588,Acc poisoning-drug NEC,Accidental poisoning by other specified drugs
11619,E8589,Acc poisoning-drug NOS,Accidental poisoning by unspecified drug
