row_id,icd9_code,short_title,long_title
3004,31201,Unsocial aggression-mild,"Undersocialized conduct disorder, aggressive type, mild"
3005,31202,Unsocial aggression-mod,"Undersocialized conduct disorder, aggressive type, moderate"
3006,31203,Unsocial aggress-severe,"Undersocialized conduct disorder, aggressive type, severe"
3007,31210,Unsocial unaggress-unsp,"Undersocialized conduct disorder, unaggressive type, unspecified"
3008,31211,Unsocial unaggress-mild,"Undersocialized conduct disorder, unaggressive type, mild"
3009,31212,Unsocial unaggress-mod,"Undersocialized conduct disorder, unaggressive type, moderate"
3010,31213,Unsocial unaggr-severe,"Undersocialized conduct disorder, unaggressive type, severe"
3011,31220,Social conduct dis-unsp,"Socialized conduct disorder, unspecified"
3012,31221,Social conduct dis-mild,"Socialized conduct disorder, mild"
3013,31222,Social conduct dis-mod,"Socialized conduct disorder, moderate"
3014,31223,Social conduct dis-sev,"Socialized conduct disorder, severe"
3015,31230,Impulse control dis NOS,"Impulse control disorder, unspecified"
3016,31231,Pathological gambling,Pathological gambling
3017,31232,Kleptomania,Kleptomania
3018,31233,Pyromania,Pyromania
3019,31234,Intermitt explosive dis,Intermittent explosive disorder
3020,31235,Isolated explosive dis,Isolated explosive disorder
3021,31239,Impulse control dis NEC,Other disorders of impulse control
3022,3124,Mix dis conduct/emotion,Mixed disturbance of conduct and emotions
3023,31281,Cndct dsrdr chldhd onst,"Conduct disorder, childhood onset type"
3024,31282,Cndct dsrdr adlscnt onst,"Conduct disorder, adolescent onset type"
3025,31289,Other conduct disorder,Other conduct disorder
3026,3129,Conduct disturbance NOS,Unspecified disturbance of conduct
3027,3130,Overanxious disorder,Overanxious disorder specific to childhood and adolescence
3028,3131,Misery & unhappiness dis,Misery and unhappiness disorder specific to childhood and adolescence
3029,31321,Shyness disorder-child,Shyness disorder of childhood
3030,31322,Introverted dis-child,Introverted disorder of childhood
3031,31323,Selective mutism,Selective mutism
3032,3133,Relationship problems,Relationship problems specific to childhood and adolescence
3033,31381,Opposition defiant disor,Oppositional defiant disorder
3034,31382,Identity disorder,Identity disorder of childhood or adolescence
3035,31383,Academic underachievment,Academic underachievement disorder of childhood or adolescence
3036,31389,Emotional dis child NEC,Other emotional disturbances of childhood or adolescence
3037,3139,Emotional dis child NOS,Unspecified emotional disturbance of childhood or adolescence
3038,31400,Attn defic nonhyperact,Attention deficit disorder without mention of hyperactivity
3039,31401,Attn deficit w hyperact,Attention deficit disorder with hyperactivity
3040,3141,Hyperkinet w devel delay,Hyperkinesis with developmental delay
3041,3142,Hyperkinetic conduct dis,Hyperkinetic conduct disorder
3042,3148,Other hyperkinetic synd,Other specified manifestations of hyperkinetic syndrome
3043,3149,Hyperkinetic synd NOS,Unspecified hyperkinetic syndrome
3044,31500,Reading disorder NOS,"Developmental reading disorder, unspecified"
3045,31501,Alexia,Alexia
3046,31502,Developmental dyslexia,Developmental dyslexia
3047,31509,Reading disorder NEC,Other specific developmental reading disorder
3048,3151,Mathematics disorder,Mathematics disorder
3049,3152,Oth learning difficulty,Other specific developmental learning difficulties
3050,31531,Expressive language dis,Expressive language disorder
3051,31532,Recp-expres language dis,Mixed receptive-expressive language disorder
3052,31534,Speech del d/t hear loss,Speech and language developmental delay due to hearing loss
3053,31535,Chldhd onset flncy disor,Childhood onset fluency disorder
3054,31539,Speech/language dis NEC,Other developmental speech or language disorder
3055,3154,Devel coordination dis,Developmental coordination disorder
3056,3155,Mixed development dis,Mixed development disorder
3057,3158,Development delays NEC,Other specified delays in development
3058,3159,Development delay NOS,Unspecified delay in development
3059,316,Psychic factor w oth dis,Psychic factors associated with diseases classified elsewhere
3060,317,Mild intellect disabilty,Mild intellectual disabilities
3061,3180,Mod intellect disability,Moderate intellectual disabilities
3062,3181,Sev intellect disability,Severe intellectual disabilities
3063,3182,Profnd intellct disablty,Profound intellectual disabilities
3064,319,Intellect disability NOS,Unspecified intellectual disabilities
3065,3200,Hemophilus meningitis,Hemophilus meningitis
3066,3201,Pneumococcal meningitis,Pneumococcal meningitis
3067,3202,Streptococcal meningitis,Streptococcal meningitis
3068,3203,Staphylococc meningitis,Staphylococcal meningitis
3069,3207,Mening in oth bact dis,Meningitis in other bacterial diseases classified elsewhere
3070,32081,Anaerobic meningitis,Anaerobic meningitis
3071,32082,Mningts gram-neg bct NEC,"Meningitis due to gram-negative bacteria, not elsewhere classified"
3072,32089,Meningitis oth spcf bact,Meningitis due to other specified bacteria
3073,3209,Bacterial meningitis NOS,Meningitis due to unspecified bacterium
3074,3210,Cryptococcal meningitis,Cryptococcal meningitis
3075,3211,Mening in oth fungal dis,Meningitis in other fungal diseases
3076,3212,Mening in oth viral dis,Meningitis due to viruses not elsewhere classified
3077,3213,Trypanosomiasis meningit,Meningitis due to trypanosomiasis
3078,3214,Meningit d/t sarcoidosis,Meningitis in sarcoidosis
3079,3218,Mening in oth nonbac dis,Meningitis due to other nonbacterial organisms classified elsewhere
3080,3220,Nonpyogenic meningitis,Nonpyogenic meningitis
3081,3221,Eosinophilic meningitis,Eosinophilic meningitis
3082,3222,Chronic meningitis,Chronic meningitis
3083,3229,Meningitis NOS,"Meningitis, unspecified"
3084,32301,Enceph/encephmye oth dis,Encephalitis and encephalomyelitis in viral diseases classified elsewhere
3085,32302,Myelitis-oth viral dis,Myelitis in viral diseases classified elsewhere
3086,3231,Rickettsial encephalitis,"Encephalitis, myelitis, and encephalomyelitis in rickettsial diseases classified elsewhere"
3087,3232,Protozoal encephalitis,"Encephalitis, myelitis, and encephalomyelitis in protozoal diseases classified elsewhere"
3088,32341,Ot encph/mye ot inf else,Other encephalitis and encephalomyelitis due to other infections classified elsewhere
3089,32342,Oth myelitis ot inf else,Other myelitis due to other infections classified elsewhere
3090,32351,Enceph/myel folwg immune,Encephalitis and encephalomyelitis following immunization procedures
3091,32352,Myelitis follwg immune,Myelitis following immunization procedures
3092,32361,Inf ac dis encephalomyel,Infectious acute disseminated encephalomyelitis (ADEM)
3093,32362,Postinf encephalitis NEC,Other postinfectious encephalitis and encephalomyelitis
3094,32363,Postinfectious myelitis,Postinfectious myelitis
3095,32371,Toxic encph & encephlomy,Toxic encephalitis and encephalomyelitis
3096,32372,Toxic myelitis,Toxic myelitis
3097,32381,Enceph & encephlalo NEC,Other causes of encephalitis and encephalomyelitis
3098,32382,Myelitis cause NEC,Other causes of myelitis
3099,3239,Encephalitis NOS,"Unspecified causes of encephalitis, myelitis, and encephalomyelitis"
3100,3240,Intracranial abscess,Intracranial abscess
3101,3241,Intraspinal abscess,Intraspinal abscess
3102,3249,Cns abscess NOS,Intracranial and intraspinal abscess of unspecified site
3103,325,Phlebitis intrcran sinus,Phlebitis and thrombophlebitis of intracranial venous sinuses
3104,326,Late eff cns abscess,Late effects of intracranial abscess or pyogenic infection
3105,32700,Organic insomnia NOS,"Organic insomnia, unspecified"
3106,32701,Insomnia in other dis,Insomnia due to medical condition classified elsewhere
3107,32702,Insomnia dt mental disor,Insomnia due to mental disorder
3108,32709,Organic insomnia NEC,Other organic insomnia
3109,32710,Organic hypersomnia NOS,"Organic hypersomnia, unspecified"
3110,32711,Idio hypersom-long sleep,Idiopathic hypersomnia with long sleep time
3111,32712,Idio hypersom-no lng slp,Idiopathic hypersomnia without long sleep time
3112,32713,Recurrent hypersomnia,Recurrent hypersomnia
3113,32714,Hypersomnia in other dis,Hypersomnia due to medical condition classified elsewhere
3114,32715,Hypersom dt mental disor,Hypersomnia due to mental disorder
3115,32719,Organic hypersomnia NEC,Other organic hypersomnia
3116,32720,Organic sleep apnea NOS,"Organic sleep apnea, unspecified"
3117,32721,Prim central sleep apnea,Primary central sleep apnea
3118,32722,High altitude breathing,High altitude periodic breathing
3119,32723,Obstructive sleep apnea,Obstructive sleep apnea (adult)(pediatric)
3120,32724,Idiopath sleep hypovent,Idiopathic sleep related non-obstructive alveolar hypoventilation
3121,32725,Cong cntrl hypovent synd,Congenital central alveolar hypoventilation syndrome
3122,32726,Sleep hypovent oth dis,Sleep related hypoventilation/hypoxemia in conditions classifiable elsewhere
3123,32727,Cntrl sleep apnea ot dis,Central sleep apnea in conditions classified elsewhere
3124,32729,Organic sleep apnea NEC,Other organic sleep apnea
3125,32730,Circadian rhym sleep NOS,"Circadian rhythm sleep disorder, unspecified"
3126,32731,Circadian rhy-delay slp,"Circadian rhythm sleep disorder, delayed sleep phase type"
3127,32732,Circadian rhy-advc sleep,"Circadian rhythm sleep disorder, advanced sleep phase type"
3128,28319,Oth nonauto hem anemia,Other non-autoimmune hemolytic anemias
3129,2832,Hemolytic hemoglobinuria,Hemoglobinuria due to hemolysis from external causes
3130,2839,Acq hemolytic anemia NOS,"Acquired hemolytic anemia, unspecified"
3131,28401,Constitution RBC aplasia,Constitutional red blood cell aplasia
3132,28409,Const aplastc anemia NEC,Other constitutional aplastic anemia
3133,28411,Antin chemo indcd pancyt,Antineoplastic chemotherapy induced pancytopenia
3134,28412,Oth drg indcd pancytopna,Other drug-induced pancytopenia
3135,28419,Other pancytopenia,Other pancytopenia
3136,2842,Myelophthisis,Myelophthisis
3137,28481,Red cell aplasia,Red cell aplasia (acquired)(adult)(with thymoma)
3138,28489,Aplastic anemias NEC,Other specified aplastic anemias
3139,2849,Aplastic anemia NOS,"Aplastic anemia, unspecified"
3140,2850,Sideroblastic anemia,Sideroblastic anemia
3141,2851,Ac posthemorrhag anemia,Acute posthemorrhagic anemia
3142,28521,Anemia in chr kidney dis,Anemia in chronic kidney disease
3143,28522,Anemia in neoplastic dis,Anemia in neoplastic disease
3144,28529,Anemia-other chronic dis,Anemia of other chronic disease
3145,2853,Anemia d/t antineo chemo,Antineoplastic chemotherapy induced anemia
3146,2858,Anemia NEC,Other specified anemias
3147,2859,Anemia NOS,"Anemia, unspecified"
3148,2860,Cong factor viii diord,Congenital factor VIII disorder
3149,2861,Cong factor IX disorder,Congenital factor IX disorder
3150,2862,Cong factor xi disorder,Congenital factor XI deficiency
3151,2863,Cong def clot factor NEC,Congenital deficiency of other clotting factors
3152,2864,Von willebrand's disease,Von Willebrand's disease
3153,28652,Acquired hemophilia,Acquired hemophilia
3154,28653,Antiphospholipid w hemor,Antiphospholipid antibody with hemorrhagic disorder
3155,28659,Ot hem d/t circ anticoag,"Other hemorrhagic disorder due to intrinsic circulating anticoagulants, antibodies, or inhibitors"
3156,2866,Defibrination syndrome,Defibrination syndrome
3157,2867,Acq coagul factor defic,Acquired coagulation factor deficiency
3158,2869,Coagulat defect NEC/NOS,Other and unspecified coagulation defects
3159,2870,Allergic purpura,Allergic purpura
3160,2871,Thrombocytopathy,Qualitative platelet defects
3161,2872,Purpura NOS,Other nonthrombocytopenic purpuras
3162,28730,Prim thrombocytopen NOS,"Primary thrombocytopenia,unspecified"
3163,28731,Immune thrombocyt purpra,Immune thrombocytopenic purpura
3164,28732,Evans' syndrome,Evans' syndrome
3165,28733,Cong/herid thromb purpra,Congenital and hereditary thrombocytopenic purpura
3166,28739,Prim thrombocytopen NEC,Other primary thrombocytopenia
3167,28741,Posttransfusion purpura,Posttransfusion purpura
3168,28749,Sec thrombocytpenia NEC,Other secondary thrombocytopenia
3169,2875,Thrombocytopenia NOS,"Thrombocytopenia, unspecified"
3170,2878,Hemorrhagic cond NEC,Other specified hemorrhagic conditions
3171,2879,Hemorrhagic cond NOS,Unspecified hemorrhagic conditions
3172,28800,Neutropenia NOS,"Neutropenia, unspecified"
3173,28801,Congenital neutropenia,Congenital neutropenia
3174,28802,Cyclic neutropenia,Cyclic neutropenia
3175,28803,Drug induced neutropenia,Drug induced neutropenia
3176,28804,Neutropenia d/t infectn,Neutropenia due to infection
3177,28809,Neutropenia NEC,Other neutropenia
3178,2881,Function dis neutrophils,Functional disorders of polymorphonuclear neutrophils
3179,2882,Genetic anomaly leukocyt,Genetic anomalies of leukocytes
3180,2883,Eosinophilia,Eosinophilia
3181,2884,Hemophagocytic syndromes,Hemophagocytic syndromes
3182,28850,Leukocytopenia NOS,"Leukocytopenia, unspecified"
3183,28851,Lymphocytopenia,Lymphocytopenia
3184,28859,Decreased WBC count NEC,Other decreased white blood cell count
3185,28860,Leukocytosis NOS,"Leukocytosis, unspecified"
3186,28861,Lymphocytosis-symptomatc,Lymphocytosis (symptomatic)
3187,28862,Leukemoid reaction,Leukemoid reaction
3188,28863,Monocytosis-symptomatic,Monocytosis (symptomatic)
3189,28864,Plasmacytosis,Plasmacytosis
3190,28865,Basophilia,Basophilia
3191,28866,Bandemia,Bandemia
3192,28869,Elevated WBC count NEC,Other elevated white blood cell count
3193,2888,Wbc disease NEC,Other specified disease of white blood cells
3194,2889,Wbc disease NOS,Unspecified disease of white blood cells
3195,2890,Secondary polycythemia,"Polycythemia, secondary"
3196,2891,Chronic lymphadenitis,Chronic lymphadenitis
3197,2892,Mesenteric lymphadenitis,Nonspecific mesenteric lymphadenitis
3198,2893,Lymphadenitis NOS,"Lymphadenitis, unspecified, except mesenteric"
3199,2894,Hypersplenism,Hypersplenism
3200,28950,Spleen disease NOS,"Disease of spleen, unspecified"
3201,28951,Chr congest splenomegaly,Chronic congestive splenomegaly
3202,28952,Splenic sequestration,Splenic sequestration
3203,28953,Neutropenic splenomegaly,Neutropenic splenomegaly
3204,28959,Spleen disease NEC,Other diseases of spleen
3205,2896,Familial polycythemia,Familial polycythemia
3206,2897,Methemoglobinemia,Methemoglobinemia
3207,28981,Prim hypercoagulable st,Primary hypercoagulable state
3208,28982,Sec hypercoagulable st,Secondary hypercoagulable state
3209,28983,Myelofibrosis,Myelofibrosis
3210,28984,Heparin-indu thrombocyto,Heparin-induced thrombocytopenia (HIT)
3211,28989,Blood diseases NEC,Other specified diseases of blood and blood-forming organs
3212,2899,Blood disease NOS,Unspecified diseases of blood and blood-forming organs
3213,2900,Senile dementia uncomp,"Senile dementia, uncomplicated"
3214,29010,Presenile dementia,"Presenile dementia, uncomplicated"
3215,29011,Presenile delirium,Presenile dementia with delirium
3216,29012,Presenile delusion,Presenile dementia with delusional features
3217,29013,Presenile depression,Presenile dementia with depressive features
3218,29020,Senile delusion,Senile dementia with delusional features
3219,29021,Senile depressive,Senile dementia with depressive features
3220,2903,Senile delirium,Senile dementia with delirium
3221,29040,"Vascular dementia,uncomp","Vascular dementia, uncomplicated"
3222,29041,Vasc dementia w delirium,"Vascular dementia, with delirium"
3223,29042,Vasc dementia w delusion,"Vascular dementia, with delusions"
3224,29043,Vasc dementia w depressn,"Vascular dementia, with depressed mood"
3225,2908,Senile psychosis NEC,Other specified senile psychotic conditions
3226,2909,Senile psychot cond NOS,Unspecified senile psychotic condition
3227,2910,Delirium tremens,Alcohol withdrawal delirium
3228,2911,Alcohol amnestic disordr,Alcohol-induced persisting amnestic disorder
3229,2912,Alcohol persist dementia,Alcohol-induced persisting dementia
3230,2913,Alcoh psy dis w hallucin,Alcohol-induced psychotic disorder with hallucinations
3231,2914,Pathologic alcohol intox,Idiosyncratic alcohol intoxication
3232,2915,Alcoh psych dis w delus,Alcohol-induced psychotic disorder with delusions
3233,29181,Alcohol withdrawal,Alcohol withdrawal
3234,29182,Alcoh induce sleep disor,Alcohol induced sleep disorders
3235,29189,Alcohol mental disor NEC,Other alcohol-induced mental disorders
3236,2919,Alcohol mental disor NOS,Unspecified alcohol-induced mental disorders
3237,2920,Drug withdrawal,Drug withdrawal
3238,29211,Drug psych disor w delus,Drug-induced psychotic disorder with delusions
3239,29212,Drug psy dis w hallucin,Drug-induced psychotic disorder with hallucinations
3240,2922,Pathologic drug intox,Pathological drug intoxication
3241,29281,Drug-induced delirium,Drug-induced delirium
3242,29282,Drug persisting dementia,Drug-induced persisting dementia
3243,29283,Drug persist amnestc dis,Drug-induced persisting amnestic disorder
3244,29284,Drug-induced mood disord,Drug-induced mood disorder
3245,29285,Drug induced sleep disor,Drug induced sleep disorders
3246,29289,Drug mental disorder NEC,Other specified drug-induced mental disorders
3247,2929,Drug mental disorder NOS,Unspecified drug-induced mental disorder
3248,2930,Delirium d/t other cond,Delirium due to conditions classified elsewhere
3249,2931,Subacute delirium,Subacute delirium
3250,29381,Psy dis w delus oth dis,Psychotic disorder with delusions in conditions classified elsewhere
3251,29382,Psy dis w halluc oth dis,Psychotic disorder with hallucinations in conditions classified elsewhere
3252,29383,Mood disorder other dis,Mood disorder in conditions classified elsewhere
3253,29384,Anxiety disorder oth dis,Anxiety disorder in conditions classified elsewhere
3254,29389,Transient mental dis NEC,"Other specified transient mental disorders due to conditions classified elsewhere, other"
3255,2939,Transient mental dis NOS,Unspecified transient mental disorder in conditions classified elsewhere
3256,2940,Amnestic disord oth dis,Amnestic disorder in conditions classified elsewhere
3257,29410,Dementia w/o behav dist,Dementia in conditions classified elsewhere without behavioral disturbance
3258,29411,Dementia w behavior dist,Dementia in conditions classified elsewhere with behavioral disturbance
3259,29420,Demen NOS w/o behv dstrb,"Dementia, unspecified, without behavioral disturbance"
3260,29421,Demen NOS w behav distrb,"Dementia, unspecified, with behavioral disturbance"
3261,2948,Mental disor NEC oth dis,Other persistent mental disorders due to conditions classified elsewhere
3262,2949,Mental disor NOS oth dis,Unspecified persistent mental disorders due to conditions classified elsewhere
3263,29500,Simpl schizophren-unspec,"Simple type schizophrenia, unspecified"
3264,29501,Simpl schizophren-subchr,"Simple type schizophrenia, subchronic"
3265,29502,Simple schizophren-chr,"Simple type schizophrenia, chronic"
3266,29503,Simp schiz-subchr/exacer,"Simple type schizophrenia, subchronic with acute exacerbation"
3267,29504,Simpl schizo-chr/exacerb,"Simple type schizophrenia, chronic with acute exacerbation"
3268,29505,Simpl schizophren-remiss,"Simple type schizophrenia, in remission"
3269,29510,Hebephrenia-unspec,"Disorganized type schizophrenia, unspecified"
3270,29511,Hebephrenia-subchronic,"Disorganized type schizophrenia, subchronic"
3271,29512,Hebephrenia-chronic,"Disorganized type schizophrenia, chronic"
3272,29513,Hebephren-subchr/exacerb,"Disorganized type schizophrenia, subchronic with acute exacerbation"
3273,29514,Hebephrenia-chr/exacerb,"Disorganized type schizophrenia, chronic with acute exacerbation"
3274,29515,Hebephrenia-remission,"Disorganized type schizophrenia, in remission"
3275,29520,Catatonia-unspec,"Catatonic type schizophrenia, unspecified"
3276,29521,Catatonia-subchronic,"Catatonic type schizophrenia, subchronic"
3277,29522,Catatonia-chronic,"Catatonic type schizophrenia, chronic"
3278,29523,Catatonia-subchr/exacerb,"Catatonic type schizophrenia, subchronic with acute exacerbation"
3279,29524,Catatonia-chr/exacerb,"Catatonic type schizophrenia, chronic with acute exacerbation"
3280,29525,Catatonia-remission,"Catatonic type schizophrenia, in remission"
3281,29530,Paranoid schizo-unspec,"Paranoid type schizophrenia, unspecified"
3282,29531,Paranoid schizo-subchr,"Paranoid type schizophrenia, subchronic"
3283,29532,Paranoid schizo-chronic,"Paranoid type schizophrenia, chronic"
3284,29533,Paran schizo-subchr/exac,"Paranoid type schizophrenia, subchronic with acute exacerbation"
3285,29534,Paran schizo-chr/exacerb,"Paranoid type schizophrenia, chronic with acute exacerbation"
3286,29535,Paranoid schizo-remiss,"Paranoid type schizophrenia, in remission"
3287,29540,Schizophreniform dis NOS,"Schizophreniform disorder, unspecified"
3288,29541,Schizophrenic dis-subchr,"Schizophreniform disorder, subchronic"
3289,29542,Schizophren dis-chronic,"Schizophreniform disorder, chronic"
3290,29543,Schizo dis-subchr/exacer,"Schizophreniform disorder, subchronic with acute exacerbation"
3291,29544,Schizophr dis-chr/exacer,"Schizophreniform disorder, chronic with acute exacerbation"
3292,29545,Schizophrenic dis-remiss,"Schizophreniform disorder, in remission"
3293,29550,Latent schizophren-unsp,"Latent schizophrenia, unspecified"
3294,29551,Lat schizophren-subchr,"Latent schizophrenia, subchronic"
3295,29552,Latent schizophren-chr,"Latent schizophrenia, chronic"
3296,29553,Lat schizo-subchr/exacer,"Latent schizophrenia, subchronic with acute exacerbation"
3297,29554,Latent schizo-chr/exacer,"Latent schizophrenia, chronic with acute exacerbation"
3298,29555,Lat schizophren-remiss,"Latent schizophrenia, in remission"
3299,29560,Schizophr dis resid NOS,"Schizophrenic disorders, residual type, unspecified"
3300,29561,Schizoph dis resid-subch,"Schizophrenic disorders, residual type, subchronic"
3301,29562,Schizophr dis resid-chr,"Schizophrenic disorders, residual type, chronic"
3302,29563,Schizo resid subchr/exac,"Schizophrenic disorders, residual type, subchronic with acute exacerbation"
3303,29564,Schizoph resid-chro/exac,"Schizophrenic disorders, residual type, chronic with acute exacerbation"
3304,29565,Schizoph dis resid-remis,"Schizophrenic disorders, residual type, in remission"
3305,29570,Schizoaffective dis NOS,"Schizoaffective disorder, unspecified"
3306,29571,Schizoaffectv dis-subchr,"Schizoaffective disorder, subchronic"
3307,29572,Schizoaffective dis-chr,"Schizoaffective disorder, chronic"
3308,29573,Schizoaff dis-subch/exac,"Schizoaffective disorder, subchronic with acute exacerbation"
3309,29574,Schizoafftv dis-chr/exac,"Schizoaffective disorder, chronic with acute exacerbation"
3310,29575,Schizoaffectve dis-remis,"Schizoaffective disorder, in remission"
3311,29580,Schizophrenia NEC-unspec,"Other specified types of schizophrenia, unspecified"
3312,29581,Schizophrenia NEC-subchr,"Other specified types of schizophrenia, subchronic"
3313,29582,Schizophrenia NEC-chr,"Other specified types of schizophrenia, chronic"
3314,29583,Schizo NEC-subchr/exacer,"Other specified types of schizophrenia, subchronic with acute exacerbation"
3315,29584,Schizo NEC-chr/exacerb,"Other specified types of schizophrenia, chronic with acute exacerbation"
3316,29585,Schizophrenia NEC-remiss,"Other specified types of schizophrenia, in remission"
3317,29590,Schizophrenia NOS-unspec,"Unspecified schizophrenia, unspecified"
3318,29591,Schizophrenia NOS-subchr,"Unspecified schizophrenia, subchronic"
3319,29592,Schizophrenia NOS-chr,"Unspecified schizophrenia, chronic"
3320,29593,Schizo NOS-subchr/exacer,"Unspecified schizophrenia, subchronic with acute exacerbation"
3321,29594,Schizo NOS-chr/exacerb,"Unspecified schizophrenia, chronic with acute exacerbation"
3322,29595,Schizophrenia NOS-remiss,"Unspecified schizophrenia, in remission"
3323,29600,Bipol I single manic NOS,"Bipolar I disorder, single manic episode, unspecified"
3324,29601,Bipol I single manc-mild,"Bipolar I disorder, single manic episode, mild"
3325,29602,Bipol I single manic-mod,"Bipolar I disorder, single manic episode, moderate"
3326,29603,Bipol I sing-sev w/o psy,"Bipolar I disorder, single manic episode, severe, without mention of psychotic behavior"
3327,29604,Bipo I sin man-sev w psy,"Bipolar I disorder, single manic episode, severe, specified as with psychotic behavior"
3328,29605,Bipol I sing man rem NOS,"Bipolar I disorder, single manic episode, in partial or unspecified remission"
3329,29606,Bipol I single manic rem,"Bipolar I disorder, single manic episode, in full remission"
3330,29610,Recur manic dis-unspec,"Manic affective disorder, recurrent episode, unspecified"
3331,29611,Recur manic dis-mild,"Manic affective disorder, recurrent episode, mild"
3332,29612,Recur manic dis-mod,"Manic affective disorder, recurrent episode, moderate"
3333,29613,Recur manic dis-severe,"Manic affective disorder, recurrent episode, severe, without mention of psychotic behavior"
3334,29614,Recur manic-sev w psycho,"Manic affective disorder, recurrent episode, severe, specified as with psychotic behavior"
3335,29615,Recur manic-part remiss,"Manic affective disorder, recurrent episode, in partial or unspecified remission"
3336,29616,Recur manic-full remiss,"Manic affective disorder, recurrent episode, in full remission"
3337,29620,Depress psychosis-unspec,"Major depressive affective disorder, single episode, unspecified"
3338,29621,Depress psychosis-mild,"Major depressive affective disorder, single episode, mild"
3339,29622,Depressive psychosis-mod,"Major depressive affective disorder, single episode, moderate"
3340,29623,Depress psychosis-severe,"Major depressive affective disorder, single episode, severe, without mention of psychotic behavior"
3341,29624,Depr psychos-sev w psych,"Major depressive affective disorder, single episode, severe, specified as with psychotic behavior"
3342,29625,Depr psychos-part remiss,"Major depressive affective disorder, single episode, in partial or unspecified remission"
3343,29626,Depr psychos-full remiss,"Major depressive affective disorder, single episode, in full remission"
3344,29630,Recurr depr psychos-unsp,"Major depressive affective disorder, recurrent episode, unspecified"
3345,29631,Recurr depr psychos-mild,"Major depressive affective disorder, recurrent episode, mild"
3346,29632,Recurr depr psychos-mod,"Major depressive affective disorder, recurrent episode, moderate"
3347,29633,Recur depr psych-severe,"Major depressive affective disorder, recurrent episode, severe, without mention of psychotic behavior"
3348,3321,Secondary parkinsonism,Secondary parkinsonism
3349,3330,Degen basal ganglia NEC,Other degenerative diseases of the basal ganglia
3350,3331,Tremor NEC,Essential and other specified forms of tremor
3351,3332,Myoclonus,Myoclonus
3352,3333,Tics of organic origin,Tics of organic origin
3353,3334,Huntington's chorea,Huntington's chorea
3354,3335,Chorea NEC,Other choreas
3355,3336,Genetic torsion dystonia,Genetic torsion dystonia
3356,33371,Athetoid cerebral palsy,Athetoid cerebral palsy
3357,33372,Acute dystonia d/t drugs,Acute dystonia due to drugs
3358,33379,Acq torsion dystonia NEC,Other acquired torsion dystonia
3359,33381,Blepharospasm,Blepharospasm
3360,33382,Orofacial dyskinesia,Orofacial dyskinesia
3361,33383,Spasmodic torticollis,Spasmodic torticollis
3362,33384,Organic writers' cramp,Organic writers' cramp
3363,33385,Subac dyskinesa d/t drug,Subacute dyskinesia due to drugs
3364,33389,Fragm torsion dyston NEC,Other fragments of torsion dystonia
3365,33390,Extrapyramidal dis NOS,Unspecified extrapyramidal disease and abnormal movement disorder
3366,33391,Stiff-man syndrome,Stiff-man syndrome
3367,33392,Neuroleptic malgnt synd,Neuroleptic malignant syndrome
3368,33393,Bnign shuddering attacks,Benign shuddering attacks
3369,33394,Restless legs syndrome,Restless legs syndrome (RLS)
3370,33399,Extrapyramidal dis NEC,Other extrapyramidal diseases and abnormal movement disorders
3371,3340,Friedreich's ataxia,Friedreich's ataxia
3372,3341,Hered spastic paraplegia,Hereditary spastic paraplegia
3373,3342,Primary cerebellar degen,Primary cerebellar degeneration
3374,3343,Cerebellar ataxia NEC,Other cerebellar ataxia
3375,3344,Cerebel atax in oth dis,Cerebellar ataxia in diseases classified elsewhere
3376,3348,Spinocerebellar dis NEC,Other spinocerebellar diseases
3377,3349,Spinocerebellar dis NOS,"Spinocerebellar disease, unspecified"
3378,3350,Werdnig-hoffmann disease,Werdnig-Hoffmann disease
3379,33510,Spinal muscl atrophy NOS,"Spinal muscular atrophy, unspecified"
3380,33511,Kugelberg-welander dis,Kugelberg-Welander disease
3381,33519,Spinal muscl atrophy NEC,Other spinal muscular atrophy
3382,33520,Amyotrophic sclerosis,Amyotrophic lateral sclerosis
3383,33521,Prog muscular atrophy,Progressive muscular atrophy
3384,33522,Progressive bulbar palsy,Progressive bulbar palsy
3385,33523,Pseudobulbar palsy,Pseudobulbar palsy
3386,33524,Prim lateral sclerosis,Primary lateral sclerosis
3387,33529,Motor neuron disease NEC,Other motor neuron disease
3388,3358,Ant horn cell dis NEC,Other anterior horn cell diseases
3389,3359,Ant horn cell dis NOS,"Anterior horn cell disease, unspecified"
3390,3360,Syringomyelia,Syringomyelia and syringobulbia
3391,3361,Vascular myelopathies,Vascular myelopathies
3392,3362,Comb deg cord in oth dis,Subacute combined degeneration of spinal cord in diseases classified elsewhere
3393,3363,Myelopathy in oth dis,Myelopathy in other diseases classified elsewhere
3394,3368,Myelopathy NEC,Other myelopathy
3395,3369,Spinal cord disease NOS,Unspecified disease of spinal cord
3396,33700,Idio perph auto neur NOS,"Idiopathic peripheral autonomic neuropathy, unspecified"
3397,33701,Carotid sinus syndrome,Carotid sinus syndrome
3398,33709,Idio perph auto neur NEC,Other idiopathic peripheral autonomic neuropathy
3399,3371,Aut neuropthy in oth dis,Peripheral autonomic neuropathy in disorders classified elsewhere
3400,33720,Unsp rflx sympth dystrph,"Reflex sympathetic dystrophy, unspecified"
3401,33721,Rflx sym dystrph up limb,Reflex sympathetic dystrophy of the upper limb
3402,33722,Rflx sym dystrph lwr lmb,Reflex sympathetic dystrophy of the lower limb
